SK_ID_CURR,TARGET
143167,0.01910025569658235
143187,0.12514462178862398
143188,0.01901659444763
143190,0.06025996369447016
143191,0.018235965054221957
143195,0.220898370750199
143207,0.06200250224002395
143209,0.08373441533216347
143227,0.10775883446968587
143231,0.03344022905549357
143232,0.025777278779451778
143244,0.04811971205318135
143263,0.12945277984414483
143268,0.1287204229048111
143275,0.1228878860401825
143278,0.15161366392444223
143302,0.11441740583493842
143320,0.02479250026477562
143328,0.13783654403287662
143336,0.03780826366749651
143339,0.021355899084672163
143340,0.11180427010294089
143353,0.023132113257571123
143360,0.0449212023530556
143361,0.11573289955922916
143385,0.45221181061278476
143388,0.08307194460737295
143389,0.047550085371834
143390,0.011973415862072498
143393,0.09702488348915529
143396,0.28038695073404774
143419,0.043017835750397984
143421,0.011051437123837712
143422,0.02242728363588647
143431,0.03569432840177992
143433,0.05432522391212491
143440,0.2724871693577009
143442,0.0152699300044844
143463,0.008164153170194633
143466,0.01110052180087794
143475,0.06632626546842128
143500,0.09731633105333481
143510,0.02356026210633562
143528,0.0162658136509147
143532,0.007163635885225174
143535,0.23760414939741192
143538,0.03538216017896058
143548,0.04728947444822457
143550,0.0870455804708062
143555,0.029592807547119473
143576,0.25360033416500116
143593,0.07018229433959976
143595,0.10879012144744447
143596,0.010363029123258642
143597,0.03147103355026512
143599,0.04061307633524988
143601,0.02642645762278234
143602,0.020185186640794727
143605,0.0172646228423518
143609,0.07128762549318364
143611,0.1533066647621005
143613,0.010323742082452972
143618,0.04411638817407143
143652,0.019318880947638346
143667,0.01590166680684153
143679,0.10199043304514316
143680,0.01355549998297763
143692,0.15442020900353604
143703,0.10119300371216859
143712,0.08038654624313744
143714,0.08416807530046035
143715,0.01408837029686072
143729,0.07179606352914482
143732,0.019750214802706344
143738,0.04482348165782338
143740,0.03730657617238626
143743,0.08057048842915256
143772,0.04523451528476046
143773,0.04040643071776191
143792,0.06779226495200173
143802,0.020773181905723206
143808,0.01798638041774565
143819,0.005401196396023798
143820,0.12681698740316336
143825,0.006830017887479094
143828,0.009755431362863581
143831,0.18762373583936667
143834,0.0033790132885310933
143835,0.007562616439150197
143843,0.0150067745539831
143860,0.0065024349571910865
143874,0.02403825119562007
143889,0.18804999522277394
143903,0.033674453097540996
143921,0.05918246412949746
143936,0.05859013378527093
143944,0.04301632541773767
143947,0.06503314850429438
143948,0.015392182299188817
143957,0.3758194659896687
143964,0.32441937550680056
143965,0.004339267032148313
143971,0.03129392024248816
143976,0.09004676467091659
143977,0.25721286323756354
143983,0.1706989570800342
143991,0.049537551743862165
144015,0.04547198727959651
144032,0.02512952698930681
144057,0.015065583103183764
144065,0.009289741812063098
144087,0.044712201182270525
144090,0.0385808856238343
144091,0.17882368487309774
144092,0.049957836584924184
144139,0.06286009990143
144150,0.011224007854574032
144151,0.043128493580620667
144153,0.07424033434728479
144154,0.3460287176508868
144159,0.19438302013699138
144168,0.04876802118349132
144169,0.03831306881253708
144178,0.10056628924936965
144179,0.012776277737453655
144183,0.013451664547465157
144186,0.07490026582369319
144190,0.1747757729096848
144191,0.009805414023999497
144199,0.11924478605601754
144226,0.04512896829365175
144227,0.00927115734091005
144229,0.03847839385379962
144237,0.03421357887482798
144247,0.009986394436194694
144249,0.03223965279602687
144259,0.06531249148633378
144260,0.02548033076592697
144282,0.018798617931539727
144295,0.19124209883451038
144304,0.016398009597182954
144314,0.01951687299998882
144318,0.0690790465925655
144324,0.21497310815033416
144325,0.013812895955388997
144333,0.06917535446495404
144334,0.05308687571800355
144336,0.018774149413297612
144350,0.03474676409362609
144354,0.009325160504756066
144357,0.06270790324580819
144359,0.027391373645661937
144365,0.03011343866677124
144385,0.04415958286526742
144386,0.03921629289067141
144387,0.08552621975353272
144390,0.013667072944949918
144393,0.04657594858518424
144398,0.04337113807157377
144402,0.010775214569727012
144416,0.04688489145967077
144422,0.008307548994740233
144446,0.14489886978065009
144451,0.09547628285336425
144461,0.013499666195401851
144464,0.11583965721842418
144483,0.030344407226997078
144498,0.16665274877370106
144499,0.07487917201131099
144534,0.011192008940068353
144549,0.042727532495751896
144563,0.018106621663430963
144570,0.2831674817700597
144579,0.03740818972000853
144580,0.035431726452023124
144581,0.007202145374250849
144582,0.019589626446174957
144587,0.03117520223911071
144588,0.025255741913260563
144589,0.02709723467456137
144590,0.02705977798760012
144598,0.128686371537722
144601,0.021319465133063282
144610,0.02134221140243134
144611,0.04818380444193012
144612,0.016139818237628164
144613,0.028604430688336516
144617,0.03261910650693517
144635,0.19762992053266973
144640,0.09677627388640114
144644,0.03394499898449876
144645,0.026056704935348715
144654,0.018564200716330494
144656,0.08026009998546238
144657,0.08070031858800081
144658,0.05230945181088627
144659,0.1037927170084204
144665,0.015806763158763275
144667,0.03681437887384933
144675,0.02302952835284029
144677,0.09818074106762634
144678,0.048845714642312965
144690,0.038402190964101426
144701,0.10698578623184697
144702,0.08854336677455545
144716,0.04972407336424564
144721,0.00698634876799179
144722,0.13009651776146483
144729,0.10687912948351358
144744,0.019016833966772964
144753,0.00867772884143003
144761,0.01685501752378929
144764,0.3669530356353006
144767,0.01591336982613699
144780,0.29153695508486566
144781,0.020266766887428737
144784,0.11321557880131394
144806,0.04469961311167833
144810,0.1292077336174366
144811,0.06720189092571077
144824,0.018076198237897967
144828,0.08011034451833896
144829,0.04323218823316067
144835,0.41840015006090736
144849,0.09952967836626367
144850,0.010612100125761175
144870,0.025706760649833363
144881,0.0715606920808364
144891,0.027335930062309503
144898,0.21940472858906812
144904,0.05227287760790339
144906,0.011191539651975212
144909,0.01011404800145193
144910,0.08371053589876773
144912,0.13718332622510301
144963,0.08407597823560499
144965,0.11774626141510179
144966,0.01998330267650905
144979,0.04852210668044756
144990,0.04476694648317914
144991,0.01736034912157516
144992,0.26544073187999667
144999,0.036055852657087564
145006,0.017975145175139245
145007,0.08325556740095186
145008,0.014622673766251832
145009,0.033070535614870916
145011,0.006345667810245823
145014,0.13151565460992126
145025,0.015909247446749257
145036,0.0275805979398802
145041,0.04297757802973336
145058,0.20766360450119933
145071,0.08454217300023441
145106,0.04618636790983459
145110,0.023286904935134457
145142,0.09768773022591846
145146,0.1709320892153101
145147,0.010550027582363466
145148,0.03681935969458768
145149,0.014325792876146359
145154,0.05651701498691904
145157,0.05291184701557326
145158,0.01742428260738497
145167,0.005762605156128668
145172,0.09737231138474856
145174,0.010556721035911817
145192,0.01042758973591984
145195,0.04506762547353647
145196,0.09618872310017565
145199,0.007839795370588367
145209,0.14331226669219405
145242,0.01118920598256425
145248,0.009852710355357636
145249,0.025513418970599687
145250,0.04727497160518541
145281,0.1606328511259138
145287,0.05396866006232304
145288,0.15112423447778298
145298,0.09511881332976846
145303,0.003067309354040983
145309,0.06339246092904209
145333,0.14466120504398916
145336,0.045751039769437146
145339,0.06339893990220531
145350,0.042661333906358
145353,0.01843201485787724
145354,0.012424501694689677
145358,0.05944912690690085
145382,0.23541363417737265
145383,0.26282009410186835
145389,0.03610579455677817
145390,0.06196593226932109
145391,0.08737139157600561
145392,0.10519993056139121
145407,0.003634963889524191
145410,0.027498077368487694
145412,0.26244717656318994
145415,0.05938389830360198
145418,0.056442621483663656
145419,0.0456666368547589
145440,0.007163681816565162
145451,0.12281662118939524
145476,0.08336774009117132
145481,0.018960246225459484
145482,0.008149736451530557
145484,0.0177895447659156
145502,0.022540312120062283
145512,0.05133930286589734
145515,0.008424722228518339
145521,0.02253531184971809
145523,0.007123059134942299
145554,0.03157321848309373
145557,0.03764238288307844
145560,0.27043885957762176
145563,0.06603887185651752
145569,0.017423671972202587
145586,0.31587053070615967
145601,0.11004336221774011
145602,0.0528553227743603
145615,0.10801618756129072
145623,0.057526711719097665
145638,0.028194565193850447
145640,0.03220288998467079
145645,0.020760282713417715
145654,0.028846048274094555
145664,0.030161637608954822
145677,0.020713604314565273
145679,0.025418109404736697
145681,0.044945025251962575
145698,0.025173608898683454
145709,0.008577224909600036
145713,0.035520525159809656
145720,0.0727035015555942
145780,0.03085358365671626
145781,0.0358815780933529
145798,0.14030310424327988
145811,0.07652638523740789
145819,0.016419461575273683
145833,0.07681681071009898
145834,0.04596939305928704
145835,0.16511671108771409
145844,0.022847474912755933
145862,0.01881651526165769
145869,0.11740408902835597
145871,0.024706187037147102
145872,0.00796494202650695
145874,0.45985726074383915
145888,0.013719526263996789
145891,0.10615729052880266
145907,0.09406598290863123
145908,0.06291811290451574
145919,0.03741544014607694
145925,0.028071009376554643
145940,0.15013146115614848
145941,0.04852149339553504
145943,0.04849079168988993
145951,0.008113544496154557
145954,0.1192066223325292
145957,0.018861470203300573
145962,0.07103685523121793
145974,0.019861171201218362
145976,0.10649474780898929
145987,0.014534361674664122
145988,0.09534240998082719
145989,0.012860006592916558
145990,0.03925834295444751
145991,0.15360253847949318
145993,0.08258216885468962
146000,0.33055450772748485
146001,0.024657110830868717
146006,0.0199186961735974
146011,0.00815559016352014
146014,0.03419061441995809
146020,0.02815043973031911
146021,0.011843591435211853
146022,0.12440784583211914
146026,0.042291926620859545
146028,0.2414266523660346
146032,0.025935591145887615
146033,0.2155836400324692
146037,0.20925959601116498
146059,0.02628734081725605
146060,0.3043338999999246
146063,0.2125457313488326
146069,0.1501978681073655
146086,0.037781570948553486
146090,0.5200071166993842
146092,0.025240629314731314
146094,0.14684661332761523
146097,0.012109269413818482
146098,0.15781666849280693
146106,0.0364858930087629
146115,0.025962365967232462
146121,0.17301967299742296
146122,0.036590663661370516
146140,0.03247475573975407
146142,0.04075836955613121
146146,0.07981526900565944
146149,0.04594273123757789
146153,0.014210513263993101
146155,0.0119378683782711
146156,0.032049789702646145
146159,0.027568963679032072
146172,0.07969683058842306
146176,0.06461469629762095
146184,0.04519997566142254
146186,0.06408628650752247
146191,0.04145779073436576
146198,0.019864324781274468
146199,0.01852811447123041
146202,0.03408573497332891
146206,0.12578613121975
146214,0.017748237723434417
146221,0.08000063216961623
146232,0.025160915454351077
146239,0.07122631712092384
146246,0.13878414055756402
146247,0.034114765857710005
146252,0.006187131623603555
146255,0.010118573428189158
146256,0.008690597354104677
146262,0.12796018326819864
146277,0.10546797575959643
146292,0.2201313266946987
146303,0.020037318628977712
146305,0.11317691730693093
146313,0.09933050527630466
146317,0.026300081469480045
146330,0.026805640623243168
146344,0.023356894146349408
146345,0.03748762290673294
146347,0.12623709836179134
146356,0.01767857034438111
146369,0.12464905295722986
146384,0.10205223671458484
146385,0.00679423509195493
146386,0.062164736926428675
146388,0.010941290419600989
146404,0.01792315509689321
146409,0.10931344066968104
146413,0.05074246254480538
146421,0.11328022406237541
146428,0.044313714731927634
146451,0.149495727130235
146458,0.007547226905672187
146466,0.006866198297927771
146476,0.0304666781576551
146485,0.013298647916341734
146486,0.07019205530848692
146487,0.028682103931914643
146500,0.06575856418135696
146502,0.031530549640082776
146512,0.11440908943457323
146514,0.025207442534640342
146515,0.1336576390090397
146516,0.026818585028222895
146533,0.06330576653419677
146535,0.03365160648403553
146541,0.07865080730073937
146557,0.07037179729160786
146562,0.1745806288480922
146565,0.0205721871832258
146570,0.022996950438477177
146571,0.035230185936193516
146574,0.047846317720439985
146587,0.04935582538742144
146591,0.014610473647626878
146597,0.07449940732461015
146600,0.026052520130846885
146614,0.4321802840086072
146621,0.05052909989054348
146623,0.027585571077812395
146631,0.054333933502878545
146644,0.013732950655763097
146649,0.02286113388662841
146651,0.015615392605146945
146652,0.08905353599328317
146663,0.25690445255918876
146680,0.04383313374886056
146683,0.04849816965410232
146714,0.17695711963332322
146724,0.05087834548842924
146730,0.030230876159831443
146732,0.2807841675746326
146738,0.029604664243990185
146752,0.07848348870860304
146755,0.09979437897610652
146756,0.039056647673902226
