SK_ID_CURR,TARGET
188594,0.028225365433778953
188614,0.05337377441965374
188622,0.0160284800739137
188626,0.02814585654077359
188632,0.11426644955860935
188635,0.11149093296547327
188639,0.08187519844367916
188645,0.10302860804499145
188646,0.3357214923854994
188647,0.06117953305285703
188653,0.02953880569446404
188659,0.04128382632241169
188677,0.06569082798102516
188694,0.051699072191910354
188695,0.0052807620881894415
188696,0.009404167754033315
188707,0.0075983216876005415
188714,0.012706036038774817
188715,0.07569903466646988
188722,0.18244890746481726
188724,0.03231085259974704
188729,0.03608619278091944
188734,0.02829977657888262
188739,0.5652737641969982
188746,0.03651898744397569
188747,0.033612903892566694
188768,0.01274780821276799
188770,0.08570027776354697
188772,0.06100151920869751
188787,0.026476888494982226
188792,0.02503559346290292
188793,0.027856349248243966
188808,0.03661015311506112
188828,0.07940046633144499
188848,0.023584484373784267
188851,0.08778063551422259
188856,0.0363395590636166
188862,0.05448282090682089
188875,0.32986347640848473
188876,0.22908966746483203
188878,0.029326172646721733
188880,0.010028553348794234
188890,0.07861837209086017
188900,0.02933906473030247
188914,0.08287352797477424
188928,0.14834827986736288
188936,0.007823204033878638
188946,0.011536955360656086
188947,0.01710578138752888
188948,0.02821773835849361
188949,0.0067814510940975735
188950,0.049979738452176264
188980,0.004945574051593006
188982,0.16409327177238386
188988,0.29076812420376014
188990,0.06843758236243161
188992,0.02792505340293964
188993,0.013754284590395998
188994,0.05309880528916683
188997,0.05521036205769395
188998,0.17381242569326666
189009,0.029215919890807285
189018,0.02519184778299604
189022,0.0150172596332146
189034,0.019883690077779705
189045,0.010445790253525954
189059,0.1492329181696736
189062,0.010216791093729458
189075,0.31113178292484484
189086,0.028410115835751842
189087,0.04812733866125372
189107,0.04411400431866269
189113,0.027400169114797944
189144,0.04308245613796406
189148,0.0356008136698639
189199,0.09414076139114896
189201,0.07713947200602782
189202,0.011624822142100517
189207,0.28819175183745793
189213,0.03869412513347526
189214,0.0812821300789123
189224,0.06533981714740603
189230,0.06639331622769032
189251,0.02154637303328285
189252,0.030584213081344746
189255,0.029716367011654993
189256,0.0212118260461371
189257,0.048886383163935614
189260,0.00428837890455289
189261,0.11800780364673936
189262,0.027691838113731618
189263,0.018396701265892268
189272,0.03788758251898202
189282,0.005519637522584505
189284,0.27334497652856266
189294,0.03420550024563679
189304,0.09410582924707224
189314,0.1259577382858462
189317,0.09182179700958579
189333,0.011178714224223223
189337,0.09851827353621405
189347,0.015243080934434602
189355,0.041454719423464154
189357,0.036106972627499
189366,0.11119577500547104
189374,0.056078635219837775
189379,0.032065219402218355
189388,0.06894621399622514
189397,0.02857951843933136
189418,0.13017953391344086
189453,0.031764212937078165
189458,0.07561239717140751
189460,0.0701443629643083
189481,0.020805235915325182
189482,0.16423168360157456
189483,0.15319033288517725
189490,0.11759493046657152
189491,0.015940047030555723
189492,0.09254723888209905
189511,0.04141405381682515
189512,0.04171891831710581
189518,0.04829686558564232
189519,0.09310199908327836
189531,0.0431153710216902
189541,0.19594412211480638
189550,0.053187621309345
189551,0.12927376859481524
189559,0.17647490982688657
189564,0.018221410791357417
189573,0.03362861141553711
189585,0.03803978570792682
189587,0.11565816069470067
189605,0.03859100905043186
189612,0.013318307764023582
189633,0.019361400939448138
189640,0.010984072604921695
189641,0.22929389836320596
189643,0.018672097697885307
189650,0.09514243130471935
189652,0.05955267942616778
189656,0.05835388270846888
189661,0.18214285345228798
189663,0.09612135641766904
189684,0.04899879627268115
189688,0.03796381180005729
189711,0.10939180056416817
189729,0.1395684657416179
189747,0.08353321493454607
189761,0.03484011197231687
189773,0.045770713451698634
189774,0.012344636159498053
189779,0.09719536489152794
189780,0.020389126309378558
189796,0.011783209945072714
189799,0.1469859481950073
189800,0.03327402928912773
189807,0.03064245307953714
189808,0.04539246039954878
189826,0.09063164814787297
189836,0.023236801651924648
189843,0.05535925420733667
189845,0.06658007312489872
189852,0.19690740684658822
189853,0.18716026294809668
189855,0.007470386006489039
189866,0.023671604762923674
189886,0.08961508001746224
189888,0.01665121642843328
189902,0.1688850271054565
189907,0.31582051246573156
189910,0.029268725538474247
189922,0.007660770245007668
189924,0.04473067816026238
189933,0.024879609519906684
189935,0.02875984695907218
189939,0.01070321974513953
189951,0.32310017279848213
189965,0.07122781991592406
189966,0.08249485819209385
189977,0.05894796141853126
189989,0.02246186843173992
189990,0.1087684122386857
190002,0.036397860707115225
190006,0.38023679193326093
190008,0.017224508199256954
190009,0.16702029537535323
190021,0.012630564144231048
190058,0.04624137283521994
190061,0.06693719520069978
190069,0.04433877772408983
190072,0.06810958388683486
190078,0.061632300223860514
190109,0.1513489463509219
190112,0.33079182982464717
190117,0.07705789890661084
190132,0.009947683457542959
190133,0.10608724885543874
190153,0.07119131001815283
190164,0.010564471935799881
190167,0.006662403555447915
190169,0.14826399958645878
190179,0.28950247027497156
190184,0.05643041713408101
190188,0.015417751484016345
190199,0.02031166828285564
190200,0.17951549083925494
190201,0.033058833200928464
190227,0.11189727801389925
190229,0.020859088846172026
190245,0.009995400681229234
190272,0.14357831919076555
190274,0.027754744695587766
190281,0.04946017866354409
190282,0.10105148848647873
190290,0.1367404189863508
190299,0.13796682539316707
190301,0.08630156414773059
190304,0.0628120928517919
190306,0.008952699086675273
190311,0.11615490160604805
190341,0.032193358264228915
190354,0.025533276972724714
190364,0.012655726847344218
190368,0.055039993779481836
190375,0.11496422648769686
190383,0.06026031136461995
190384,0.02491990439798055
190387,0.01642866607938146
190388,0.12835275875682467
190392,0.14573167742693932
190394,0.358919687429314
190405,0.21870269940934098
190406,0.03942820598182614
190412,0.03615421634834429
190413,0.2950202278384717
190431,0.05208571589057552
190452,0.017059670758850842
190454,0.03145743948872245
190461,0.060494508756060626
190475,0.029391538178825415
190489,0.17358927511713784
190507,0.1644298039442661
190513,0.02215064180980588
190515,0.2268782934297494
190516,0.009476611187334491
190522,0.020840437135674635
190523,0.13008550624724863
190526,0.05379735372706937
190533,0.007336806733779821
190537,0.06339264809089576
190542,0.018067872214789976
190545,0.09628646015025093
190548,0.021015864060218145
190555,0.18083973872964085
190561,0.039925464707050655
190562,0.023161022156791354
190566,0.008604166026182948
190581,0.03963141274846126
190590,0.017099618980833863
190591,0.13252673706240697
190593,0.03539569556245561
190612,0.054472693037979955
190617,0.050503192057650775
190618,0.0471915469738554
190619,0.05825634520579448
190643,0.11983391997070444
190647,0.03853692279504168
190663,0.02466541220220908
190664,0.017084820179336248
190678,0.023283194108199873
190691,0.008785949330131338
190697,0.019250929432967488
190698,0.01995387435778244
190701,0.17038775994598043
190702,0.23568003334912996
190713,0.06064860449043678
190739,0.037444785097531755
190744,0.06370486332413926
190756,0.01697600075602713
190767,0.28663975104351486
190777,0.031363976258188216
190808,0.0404146970339557
190825,0.04916817297203005
190830,0.05603662548342457
190844,0.20825355691378555
190855,0.07285663621256022
190860,0.18394479801015529
190861,0.03514481446211795
190865,0.029060094682620802
190884,0.16905184687092722
190886,0.046272241238432654
190887,0.08145231585761271
190893,0.10267350112189153
190899,0.04805574250785514
190900,0.036183038855450024
190901,0.043462004864183654
190903,0.013431571190334519
190909,0.04200983059216012
190911,0.32029034223617486
190916,0.016202695228413774
190922,0.027409627896606288
190926,0.010211008078952614
190927,0.04383340139724243
190929,0.055203802969744836
190931,0.12349520446095541
190948,0.028228914478976033
190954,0.0041408516801327636
190957,0.01538704274077471
190965,0.010733441915856654
190978,0.13520289072029082
190986,0.0559652135974338
190990,0.03750378891709635
190993,0.07675735237421022
190998,0.018560266384830732
190999,0.01121680169449037
191028,0.0440756733388714
191033,0.020209290149758377
191042,0.08022822076682347
191076,0.005567726231779731
191114,0.08863855061787364
191137,0.3052082662109269
191138,0.09552698030831777
191140,0.03717757757762378
191141,0.012707614643161745
191143,0.06742476685597598
191145,0.14101397788569187
191161,0.15828245555197532
191167,0.04192542337636104
191192,0.03850164951590287
191199,0.07319832172263224
191200,0.022614222752510266
191205,0.024041657318740278
191206,0.012739800265697926
191214,0.01700977501236437
191217,0.00836028072675501
191222,0.03618308407565096
191224,0.01449693813367027
191232,0.1995853831057987
191238,0.025120055741112736
191243,0.019142402583370487
191247,0.04225995774642386
191250,0.03448333950714618
191266,0.06987828247009195
191278,0.014068309296187577
191279,0.01188718188721213
191282,0.16927002153603443
191287,0.0799905802721114
191290,0.07463020640869192
191291,0.12513850493855774
191296,0.16193006331428922
191301,0.04479722694964435
191304,0.027560166839043197
191305,0.027597772068160352
191306,0.10849229392292363
191324,0.10756759820760442
191359,0.03151206934733081
191360,0.06426810905359817
191362,0.02128918476336724
191371,0.12440622934770829
191379,0.15659637245850122
191394,0.015332454420969567
191413,0.14106511065456562
191430,0.01232655857379177
191435,0.023382534331010625
191449,0.03642122418034515
191452,0.014599484686137441
191464,0.07160959373616256
191465,0.009536143423899707
191466,0.034011575677749484
191469,0.12639259427195507
191490,0.22612563659262286
191494,0.22470302170654732
191498,0.14123779113229912
191506,0.1640456007604548
191508,0.02555359203445384
191509,0.016108707838850305
191515,0.2429234885575819
191524,0.024456923900128064
191548,0.10952768886356284
191562,0.009618512355743193
191568,0.1816148347314362
191596,0.1466644873105117
191609,0.03283519670765847
191619,0.02045467142429595
191624,0.04811340391267198
191628,0.005708705293863795
191630,0.06964594136543037
191648,0.11347589258273243
191649,0.04744980259081837
191654,0.0480187376746142
191655,0.015212360886645994
191659,0.08265443667215369
191674,0.17840628295091412
191675,0.005013550189345875
191680,0.05470573683864435
191681,0.009631726847508017
191684,0.0403909950474686
191686,0.004807469945591961
191721,0.2429780766084741
191722,0.016594317719959388
191726,0.1163424374501265
191727,0.03401945130081962
191732,0.07756322127691614
191735,0.010995178470809594
191738,0.19098155334335162
191745,0.13486621365995255
191746,0.10599531313548234
191751,0.04795782079098164
191761,0.14011664963395473
191772,0.016481339379450635
191785,0.07373710464916393
191794,0.009997527760674417
191799,0.05038320652160596
191806,0.22916778273030802
191807,0.013585054335533447
191809,0.10329736078753358
191824,0.1866507182482169
191826,0.04700504764549197
191834,0.07227319613151706
191837,0.02769282102765403
191841,0.039621235539774036
191845,0.007249076164261508
191847,0.15951549522934702
191850,0.03705708034045307
191869,0.04417573864444292
191873,0.016854451655147352
191876,0.015780941991288558
191878,0.2852212635771705
191880,0.019525902546240464
191881,0.03628190155543102
191883,0.07179711364972155
191898,0.05656883235483817
191907,0.04898736683834125
191910,0.021395956493575227
191918,0.017178686246609984
191920,0.11177213367378677
191923,0.07285662508785219
191942,0.047532350047565564
191943,0.07999782243823858
191951,0.07278754219079248
191952,0.03164468546631926
191958,0.06389125378270108
191963,0.2224365312596452
191971,0.09913462737294984
191992,0.13147243870543635
192000,0.3085447390030386
192001,0.07399923269675403
192008,0.05018825225355931
192018,0.012573105604237626
192029,0.011786723621697208
192030,0.0331026349502054
192031,0.021049300860225648
192043,0.0396729500682976
192045,0.045648328334745615
192052,0.09224289499426389
192056,0.016309635267649003
192071,0.08274065103957083
192082,0.03413650956996469
192088,0.012971725997614307
192103,0.01174713564890453
192105,0.052603626365096925
192119,0.010563950071226274
192144,0.11942400248510077
192151,0.044405512743756356
192158,0.013222111395882063
192163,0.019298518113800574
192172,0.15368496288141043
192176,0.017541839737067747
192177,0.03896844652001071
192212,0.03170702974200036
192221,0.35039261780677444
192223,0.26806203815520196
192224,0.0483208111500124
192238,0.09690750199125167
192239,0.08100942405154932
192252,0.34189793053389567
192259,0.04079418810165891
192268,0.025662601492835977
192274,0.05458613455646796
192276,0.02276936472253592
192277,0.06477290822546758
192289,0.008186190651389987
192296,0.06498226264835523
192308,0.0624326890131065
192309,0.006633743187422997
192315,0.027448348608571014
192322,0.10823428413545946
