SK_ID_CURR,TARGET
160116,0.025748520283371955
160119,0.037619693872689354
160123,0.022815353634598627
160141,0.0417651889671216
160147,0.019308558825625568
160151,0.021771096340824084
160172,0.38988525322425466
160173,0.006170021577765229
160177,0.07527552024217955
160178,0.031005234366933324
160180,0.027343718676094652
160181,0.026264105435061046
160188,0.026499334557670624
160189,0.006063499333359464
160193,0.015105775944634137
160205,0.017620112910224587
160214,0.1096855004728704
160215,0.0520516680074177
160217,0.013355016433839857
160262,0.022623900781098667
160263,0.020464146947062053
160273,0.051774458901089226
160282,0.19967221359579698
160295,0.34704872345236887
160297,0.05666051498823005
160303,0.008270095607350666
160305,0.04602416987713546
160309,0.025291460394290588
160324,0.03497430071391809
160338,0.1965617360803485
160366,0.05993696547897667
160375,0.02865415094657803
160381,0.016713087700022906
160398,0.021346534257252893
160400,0.07550910184033893
160406,0.04869458517220184
160410,0.014635689100427458
160411,0.006838879574118123
160418,0.0396616362487411
160440,0.004625321679275507
160441,0.03994923736591098
160450,0.19145086262006425
160465,0.0291412448595745
160470,0.058801691569643544
160471,0.078582316676553
160472,0.38784414579418747
160479,0.14611552520644774
160490,0.025692875237875203
160500,0.20243908072322953
160503,0.028500579727925315
160504,0.06670940511862508
160515,0.0659065255718016
160541,0.12481786463473243
160545,0.061234510622756186
160562,0.029828458050823257
160589,0.02938991019897008
160594,0.025266160302360535
160595,0.016952938759395457
160598,0.07868359913416677
160601,0.020923979368962523
160605,0.2870026742045417
160606,0.017386272659711436
160607,0.03127344872897219
160608,0.09617498362399138
160610,0.0504660811833674
160614,0.1245987205855607
160615,0.011027181599444097
160626,0.013149020076664025
160634,0.0055137413299417935
160656,0.019658849277259728
160660,0.020202336228572284
160666,0.04036263991153952
160672,0.0213288522900155
160673,0.029719864931745426
160674,0.03149678302206457
160681,0.040250923015412984
160683,0.07465637694133456
160694,0.01887840941732396
160710,0.07571422564966843
160715,0.1806713913631427
160719,0.06509467874146922
160732,0.04600107047056182
160734,0.004144595528533062
160737,0.1348727393148731
160742,0.09313911919622103
160747,0.0047081303479859045
160749,0.19401261791294702
160753,0.03688342804884604
160756,0.04216434093252712
160757,0.10964280738808642
160763,0.006773586359988659
160782,0.01544456444772101
160789,0.04312896354407295
160804,0.039680693780116565
160805,0.12863388281802382
160813,0.029715745546638934
160815,0.007812685016327875
160819,0.021386119423496146
160820,0.07642606784681795
160822,0.016951272274575317
160823,0.11948692236221717
160837,0.0385051151758169
160841,0.0204593983485466
160847,0.11547121712176577
160861,0.05897275959210682
160886,0.023108934772257596
160891,0.05357206276348622
160897,0.03939645420026153
160914,0.1328368144975079
160915,0.23808969754362458
160929,0.10294880630988404
160930,0.006237947872246021
160931,0.006300036779934959
160935,0.13667447667787672
160939,0.04067415550099684
160953,0.018755513446561456
160954,0.0960384765452359
160962,0.032295966799741775
160966,0.014448960299782586
160982,0.032036746999069034
160983,0.02237746602637325
160991,0.020155045668243183
160998,0.01944226146400306
161009,0.05968355480258213
161014,0.015245595399461593
161017,0.06830724220005496
161021,0.0482741630630637
161023,0.022806513718681243
161027,0.012516822224612003
161028,0.04758693105399505
161030,0.2242843691971882
161031,0.008209334396975488
161033,0.07472827343198979
161050,0.14562345662559437
161053,0.029746072849226958
161054,0.05568976037384121
161055,0.00896181237042749
161059,0.04471169501113301
161061,0.06774813183993812
161065,0.05907975020558326
161069,0.058205386162406704
161072,0.026162495162702862
161073,0.013954647722434432
161080,0.033342823221674166
161083,0.050865102211325244
161104,0.010990611131717985
161111,0.1531004925479568
161139,0.19656710948307102
161149,0.02835954294276287
161158,0.08698991463534894
161171,0.13691876664423897
161175,0.07341943172419026
161201,0.05400548903412991
161202,0.1602996030299054
161205,0.04658463289089039
161228,0.021205184278596155
161233,0.02932779531119841
161234,0.07219957977347223
161237,0.05420069630656443
161238,0.09121905852717796
161250,0.11171577845337097
161251,0.025910581217651343
161253,0.011108871161398826
161254,0.028712619359964605
161283,0.019778151783982487
161291,0.053915079437928684
161297,0.021665678527573205
161300,0.07147445110473927
161314,0.11199090719148794
161315,0.030775515987450458
161336,0.02754611484726902
161341,0.1465139582081617
161343,0.08058187886150482
161351,0.10478966930772865
161352,0.04017804251628791
161353,0.02928917591026591
161361,0.0837536721184487
161366,0.04441994397660505
161368,0.2365223683837979
161378,0.05592173039462765
161379,0.10689420469066618
161380,0.01934203467554579
161398,0.22579557589420052
161408,0.004276076210320901
161432,0.014715701713402765
161439,0.08368001613069405
161461,0.0584133015064714
161467,0.09455812013793717
161468,0.06393553783778443
161471,0.036721577482537855
161477,0.13141286219234904
161503,0.028515382819904136
161514,0.010944742481419663
161524,0.36549644927090885
161527,0.03357815328216111
161528,0.01275188462246895
161531,0.1941484205343823
161536,0.024705289456767886
161537,0.052836389057431765
161548,0.03844347815848714
161558,0.020746671536814424
161572,0.008585298690298622
161586,0.012174653971145068
161605,0.09455801485219942
161606,0.036637403606623056
161607,0.05268198099182167
161618,0.08042094918299353
161640,0.05325040931991935
161658,0.051911319551360635
161660,0.027985707496562824
161661,0.09373994133304775
161662,0.19453245673514172
161677,0.14867442824407534
161681,0.0901659095835628
161682,0.024034592572243427
161683,0.0794018449394342
161685,0.009242801950680266
161686,0.015830276976779103
161687,0.022633105721993212
161691,0.02194765054875798
161701,0.15991310698292238
161707,0.06682237192953283
161709,0.029839121316239045
161710,0.01678853429959283
161711,0.059471563710211096
161714,0.13534061595900274
161742,0.05570534682439438
161751,0.01844373961342131
161764,0.04023604156795151
161771,0.09112010016512284
161781,0.023663079464305382
161782,0.03133832430492413
161800,0.01208164462713805
161810,0.06631167509753377
161812,0.0907633649202346
161813,0.008234527676785192
161816,0.008475355553931616
161838,0.14116305978866295
161841,0.03068397667118792
161845,0.017266955217126158
161871,0.0911667225547577
161877,0.23707538626492894
161882,0.027494302785644957
161885,0.039276537704527416
161886,0.015019634492163862
161895,0.018141614042531513
161897,0.11614248148617022
161914,0.07261271951424132
161921,0.08504077422141434
161922,0.02483013993246038
161927,0.26357238870524924
161946,0.0056769647335198035
161952,0.03835128530269068
161954,0.1804071887354029
161955,0.09056976361999369
161961,0.09184655203288046
161977,0.12407210799419262
161980,0.031567527014073136
161989,0.11175364085060127
161993,0.2410649240211824
162002,0.04105459333109399
162011,0.037542582311263
162012,0.00862213890841974
162015,0.027639251616296344
162016,0.02672339275176541
162019,0.02064765849181317
162021,0.0457252489616124
162022,0.21039167577976406
162023,0.10495133775893939
162025,0.03536700000459079
162028,0.008744279911841915
162029,0.015514782807718303
162030,0.023504083898310914
162031,0.383419992458662
162033,0.06604201428243735
162037,0.007990287379142506
162044,0.09925382223167672
162071,0.030547321185685164
162093,0.0841847409155718
162094,0.024026990961658654
162100,0.00525294389286745
162102,0.19093128172602192
162105,0.06032762653620417
162109,0.070357158887449
162116,0.06474309645591718
162117,0.01006686491224322
162118,0.16608546502401286
162120,0.0862243861391355
162125,0.06506146857270267
162128,0.18298681049440924
162131,0.21261791125425855
162133,0.04291349755112982
162135,0.08962749709156435
162156,0.016542040804931102
162157,0.04394788126334441
162165,0.051578648469398886
162166,0.021770220758761276
162170,0.06645938986628029
162201,0.01699952685298336
162202,0.03978640005601765
162206,0.006900237109288842
162211,0.03893900075322681
162227,0.023373712264684092
162232,0.03609117797746101
162235,0.028943273473087207
162237,0.2644068905076518
162248,0.02893100150626266
162261,0.08581450102159538
162262,0.014438218780838757
162280,0.014565943372012955
162282,0.03949290951395558
162284,0.027341132467704175
162287,0.06884222163352702
162305,0.021882703255714075
162308,0.024599822555459082
162309,0.02507091226152431
162312,0.017180628118464127
162313,0.006668032821042063
162316,0.034725602967630144
162324,0.060823134862261735
162325,0.07143973864591019
162333,0.010163356376869834
162334,0.05622375187359781
162337,0.06055392152205815
162340,0.04741204786206479
162344,0.12164002019389938
162347,0.05425046192012099
162350,0.020604394721334192
162351,0.11923503540857253
162365,0.03811637416466851
162368,0.016130316625837533
162379,0.08066635222518906
162383,0.030755769812518784
162392,0.06466650590410994
162393,0.017691409653022815
162397,0.05394085151159267
162398,0.09152539882477374
162406,0.1070734962828
162410,0.03331614465457256
162418,0.005399423209648655
162420,0.07312243365809099
162424,0.06882999928854099
162425,0.012385237364527155
162438,0.03591863242861032
162442,0.008610821815515007
162462,0.017540584957036375
162476,0.008440694677825454
162477,0.009179208187151447
162480,0.046806413142850556
162491,0.04985154268311599
162493,0.0351001680150168
162503,0.028058525026052786
162504,0.01807495859697028
162513,0.062224866633840234
162516,0.2721458621567528
162517,0.019355698640999328
162522,0.05275648225364213
162523,0.08463451683023296
162542,0.06916361897547825
162584,0.25548136738469424
162586,0.04716272445904704
162589,0.11824123614542016
162594,0.02842463461912159
162616,0.037936493571666646
162630,0.08116686858547009
162637,0.05850205744514808
162652,0.018584740812928092
162659,0.294529392213778
162668,0.007694254091691219
162674,0.02892413100286411
162680,0.07362726874848853
162685,0.17873467093752368
162689,0.34730026522430285
162711,0.032219491017792354
162714,0.015718997669831154
162732,0.016193732946256464
162741,0.030296347044788362
162758,0.09844745245934718
162759,0.041594600223946454
162775,0.07492403504531019
162776,0.05600151377019898
162777,0.020279283253720422
162782,0.03695241100793974
162786,0.020675870173706028
162794,0.04512921912828739
162799,0.007067232404128974
162801,0.13612958127373717
162802,0.12173483240947044
162807,0.01753478461136975
162820,0.04786843214953554
162827,0.012710134496497053
162833,0.03996743881840916
162837,0.0308504647021677
162844,0.03828779471349595
162860,0.012277419538668344
162862,0.016859362104712502
162864,0.09513298324360371
162868,0.13486876988220448
162880,0.02048507221474883
162895,0.33010067285338085
162898,0.083092443723885
162918,0.06870513477372522
162924,0.08897207568551077
162931,0.15142918234327782
162936,0.17550428660043607
162978,0.06599398399340871
162979,0.015944338843115295
162988,0.06136002078505051
162989,0.08197801234466809
163013,0.16225186230588182
163014,0.026081748502583532
163021,0.07144388347431439
163024,0.014882222192847575
163027,0.005505145015777936
163030,0.013958343786090089
163031,0.017385500017944883
163032,0.01665136882799969
163039,0.11997820621094675
163042,0.02764428924850703
163048,0.027473293771403277
163049,0.021589671482062863
163068,0.04147360798361834
163071,0.018220404914127485
163074,0.11130009325055511
163079,0.034299527383802174
163080,0.009248981324634559
163085,0.0423723073313078
163093,0.043347324848099986
163094,0.15807931192741334
163109,0.060179114255665425
163116,0.03852464046032682
163117,0.06252583955829369
163118,0.06658618869038936
163119,0.2118591661844021
163121,0.018548490162507026
163131,0.044802648494975644
163132,0.0707745653733273
163133,0.16108606120339447
163182,0.05292260354769887
163187,0.025348347558411973
163188,0.47494287322630735
163195,0.021314726752724396
163197,0.021837618123763086
163200,0.004235423002933757
163206,0.32992436693200017
163207,0.03172216170189447
163214,0.19848559790927064
163222,0.018421087444870372
163224,0.025517293235849413
163226,0.1361974264465624
163235,0.05280134117225686
163240,0.022600729985039623
163258,0.11262109307492944
163263,0.013825601743797867
163264,0.1746803058554056
163265,0.04902425332822938
163266,0.07877637543920563
163268,0.14821424443666664
163272,0.023575267658376427
163273,0.5432723184765583
163278,0.17248746955083552
163288,0.0036220907596310717
163299,0.0993914259904633
163302,0.09463390992960663
163307,0.024277291759348788
163321,0.08368641551734249
163349,0.10008148448398918
163352,0.1364566555432239
163353,0.04949721456782521
163357,0.2000984964321367
163362,0.014498786340410626
163375,0.021797115274036903
163385,0.021379598673181188
163386,0.1126295994945059
163390,0.07735706657891384
163408,0.16770647036794886
163423,0.03282823491057478
163426,0.31322655132427435
163437,0.27758659337432123
163452,0.03170782186618079
163472,0.04791376330927432
163473,0.01600386880458887
163479,0.015520432136787894
163480,0.040436982960217624
163487,0.0449422439722309
163492,0.2092065160032393
163493,0.05016261670382803
163523,0.16475666431506059
