SK_ID_CURR,TARGET
127415,0.018603117224063534
127418,0.301332633593883
127425,0.11873120666922163
127432,0.026082827308457214
127436,0.014448532238848602
127448,0.03142127687682224
127449,0.19170355998238137
127463,0.13626733044563316
127464,0.15633404301069062
127468,0.048987094401957684
127481,0.022188476117457927
127492,0.3346284515374354
127495,0.03396566387333503
127496,0.04590832287763002
127501,0.11563399677226298
127508,0.050142510562944866
127531,0.024577967184855287
127554,0.0636637878982157
127562,0.013151179611940855
127565,0.015295045390227564
127567,0.028386279712599067
127582,0.05010229494117811
127593,0.13425708003408637
127595,0.03094556440217564
127614,0.04203314616410841
127627,0.055335935424059075
127630,0.06707006030710425
127638,0.2783160209604821
127639,0.03555649588766917
127641,0.032948490439692446
127643,0.054881749086363375
127665,0.05463616868387672
127674,0.013187001926923295
127676,0.09927743225005674
127693,0.1405026793706382
127701,0.020717391026126367
127702,0.1427636931202903
127709,0.15694655822601514
127720,0.07582463325347837
127733,0.08182593890552767
127739,0.13554187339533946
127753,0.03053280162091617
127756,0.03595491022526799
127757,0.20433545160510455
127777,0.15032428101964412
127810,0.14205130373488056
127811,0.08770148676482721
127821,0.10959354624191749
127835,0.016838157450848285
127839,0.028195459302999923
127870,0.18244069747851369
127878,0.20557919875979613
127887,0.19132589020456947
127918,0.11960559458026374
127919,0.2313251216827134
127920,0.07538726145842134
127932,0.03329663705661007
127933,0.200589067291437
127953,0.04043237873607263
127955,0.04136580053038156
127957,0.028699397979451025
127961,0.12700781001292924
127967,0.16102177957636563
127970,0.2845926850313491
127975,0.1388950813859041
127985,0.030070569702565633
127991,0.03486187290050045
127997,0.04273933022357564
127999,0.007756311058862597
128004,0.014222634568280214
128005,0.05580092697770534
128015,0.21753697098415206
128018,0.05024735897856865
128044,0.07664977203225001
128046,0.044679746457128335
128047,0.087128830181037
128048,0.27823130573987015
128054,0.08276320735191411
128066,0.06610695818168566
128070,0.013636510817311022
128071,0.08699214847725671
128094,0.10060393130672918
128095,0.03408459982385835
128099,0.16057722634902585
128116,0.01914516036019657
128130,0.04881652892016444
128132,0.17077848998209272
128133,0.47586859277194804
128140,0.014079793769059611
128154,0.21921195235742205
128156,0.2704059887009037
128160,0.018289903331674316
128165,0.2215680901168652
128166,0.03600931309957967
128169,0.022664719026314235
128171,0.029780972652081027
128177,0.06645399087148489
128178,0.06162454468768882
128182,0.00988847135714195
128191,0.13482706792437962
128199,0.2439229698705832
128213,0.12069888603010621
128214,0.034273373004961236
128216,0.02993638112552807
128217,0.23379864754734908
128226,0.08293043816110454
128229,0.08640845863250612
128232,0.11379320919497797
128246,0.025335946721687368
128273,0.15111217377160896
128274,0.09212322443180763
128283,0.041568386886124804
128284,0.058953592219660476
128294,0.3048041590812014
128295,0.10934065600775145
128297,0.10314542682299932
128300,0.015809862591565246
128314,0.03179779075468528
128317,0.014172318240372959
128339,0.045542761470430355
128340,0.009626274137990448
128342,0.05730334802202824
128343,0.05739627961349996
128364,0.19333295400521208
128368,0.1710119013468717
128377,0.027388278524960077
128380,0.017600530917821215
128383,0.053944915737339456
128407,0.022316408459589498
128409,0.022283245647245223
128423,0.04948812077018644
128428,0.01395006378930783
128433,0.1269596758275547
128438,0.18273914724223714
128439,0.07961998741749748
128446,0.0487298952217272
128447,0.02811225915132291
128450,0.15632312291242062
128455,0.28228141698023446
128457,0.11353198073931682
128464,0.04151760105369241
128465,0.07795259954035592
128471,0.0662083695936803
128474,0.14443156201064763
128483,0.0319527934719755
128514,0.054338360392865256
128516,0.015636053033564204
128519,0.06812619488476163
128528,0.020373089129129284
128529,0.20749421281001726
128536,0.08216278745385987
128541,0.012839686437273047
128542,0.07840017473307338
128545,0.01536578532416212
128557,0.01859436734628076
128560,0.12880655972545305
128568,0.03939388264953516
128571,0.026244778659203733
128578,0.010708381261330634
128582,0.11579708535455063
128588,0.11780923166217024
128597,0.21779672286072047
128610,0.15482893088960817
128619,0.27729228292718
128630,0.0813401230867469
128680,0.07398521160008478
128684,0.08719929064458086
128687,0.020801194064812477
128699,0.33792278652821306
128702,0.04512940311406973
128704,0.07016870764481348
128710,0.2500538614350079
128720,0.11358806966522354
128724,0.06527443114117369
128727,0.1636352702152618
128744,0.0586571177843216
128745,0.03822186919836706
128760,0.1411802981194028
128766,0.5968399842821553
128770,0.08656547555181068
128782,0.18191036654809137
128822,0.01706273929915571
128830,0.266454901864572
128836,0.10165167612028708
128845,0.06397524600446354
128858,0.02358502066443626
128859,0.02156316180817293
128860,0.10280504940942743
128874,0.162784551693958
128880,0.12555673154128358
128882,0.14437570427539095
128883,0.11806829749607164
128884,0.027566346925822185
128892,0.08478302531479129
128905,0.07619419141652617
128910,0.11812070291078612
128912,0.14232315470546847
128915,0.03237178380833603
128917,0.07593824664088267
128937,0.026905912808694588
128942,0.14637834883049097
128945,0.03132223058962463
128957,0.057700463070172216
128962,0.02848823765943304
128970,0.02108260990377517
128985,0.11644777652918771
128986,0.026197556806694777
128992,0.009682456026249819
128994,0.06372896783963984
129003,0.025795572450038464
129005,0.10714724270828814
129010,0.04288374281134222
129024,0.11358920417957749
129038,0.03873086162549334
129042,0.08564958903598752
129049,0.027511230421610102
129062,0.13273613050694635
129067,0.18545090799483566
129070,0.020121804207633966
129073,0.008638358549698707
129074,0.10773713652612897
129088,0.05558633727505064
129090,0.08640168591158218
129101,0.4970331401977023
129102,0.08759847399917926
129106,0.23883020006524625
129108,0.11544070172409765
129120,0.07607189698198294
129122,0.0347552360153797
129123,0.5996406679064894
129135,0.05504147942411802
129141,0.08922210192087403
129152,0.11876889570933599
129160,0.055191106916577116
129168,0.055271429908643234
129174,0.1007231361151458
129178,0.06969876113740844
129183,0.13881009455266183
129187,0.02311987149012163
129197,0.06086364700299738
129200,0.036139433457449445
129205,0.19281998499837838
129222,0.153707579771913
129230,0.01842752828600199
129235,0.009976403469425
129251,0.02749574309297387
129274,0.034457287041935174
129282,0.01718221783275548
129284,0.11332996791451475
129298,0.05143665347521755
129299,0.11750652097636234
129311,0.03414719199480285
129312,0.015547372543191657
129313,0.028380228831558517
129314,0.06870729013965672
129321,0.11584045010891915
129329,0.03507148546038829
129330,0.3092152966706096
129332,0.03429016297239592
129338,0.07721465146086243
129345,0.006905654413068391
129349,0.0698370361769255
129353,0.008222293581087064
129357,0.03848846708334121
129358,0.1906200939542757
129365,0.04795390770668186
129376,0.023210003843359268
129380,0.013719129594958902
129382,0.05162774823542115
129402,0.08128249956531476
129403,0.017379800115837892
129412,0.05535954234267835
129441,0.30517493276631835
129442,0.04971043207043273
129448,0.08645944187743827
129466,0.06012797798337628
129475,0.032494067929099105
129483,0.05823153772606952
129484,0.03179289501509725
129499,0.01808187048645616
129501,0.0562017992493863
129508,0.02014193625900848
129510,0.29718609656191086
129526,0.0827276186780005
129527,0.3076939648003356
129533,0.03341260775871522
129535,0.024618577995777224
129536,0.38061385185982666
129545,0.04518764669617522
129553,0.04726327008235754
129557,0.09115842882275967
129560,0.04818561684666936
129576,0.03775033891148982
129580,0.1277832628258161
129585,0.05911967338167187
129587,0.03665253191209256
129597,0.11806119067408802
129611,0.03492709616542837
129619,0.04506788576582094
129622,0.1231003412020081
129631,0.08988022572131955
129632,0.026740621443938583
129640,0.02793121869075827
129647,0.06070720895342954
129658,0.03151262860555372
129676,0.014554460650253672
129683,0.028460732423355336
129685,0.024779434649544584
129701,0.20243442969338543
129706,0.3169307485092056
129707,0.018358359543933306
129720,0.03379258194431935
129727,0.30156704503670856
129728,0.021693186475505857
129768,0.07555556786904777
129775,0.03549845480462357
129790,0.005497072648164065
129804,0.033347365518838684
129805,0.11127645157079781
129813,0.009229218835043507
129816,0.03655350102169782
129823,0.17796335029301175
129826,0.5805317376591466
129831,0.011052903662563006
129833,0.004619282246739115
129851,0.06131472214618751
129857,0.28274704311016297
129860,0.03377164737687035
129914,0.10805779888200466
129926,0.06770002442544595
129933,0.05387044879800142
129939,0.04298284955057607
129949,0.035332467973473995
129959,0.16468244327533707
129962,0.2532508375751057
129963,0.11112736703448169
129964,0.033116925400867143
129977,0.020783561523153183
129985,0.025737957444376108
129987,0.023570210678303963
129992,0.06616544601080065
130002,0.26012983808335
130016,0.05748040192911729
130045,0.039143261316087384
130048,0.03320631561144132
130051,0.11360083684670247
130053,0.13002388673954812
130056,0.040553875978469614
130061,0.029650939203424737
130062,0.3256887849895058
130065,0.0855984562600294
130066,0.061773346177059686
130070,0.4760837942705259
130079,0.10150336097517572
130080,0.19165802769390647
130098,0.04000515580743192
130109,0.07312315144757242
130110,0.04723501056791169
130116,0.012919491301757657
130125,0.5178261518902221
130134,0.15289361827547254
130137,0.05057764951162019
130138,0.06929209050433104
130146,0.06409839526436965
130148,0.07724123987531673
130154,0.016826854135772035
130156,0.057921915325641074
130158,0.11184102086796383
130159,0.03520889304464548
130177,0.017764292349074194
130186,0.34498223883982737
130204,0.14772859394236515
130205,0.10320823644616478
130206,0.0451063337546161
130211,0.023550656872107677
130217,0.018423712052423644
130218,0.021685703382885238
130235,0.06456656169290802
130236,0.3232843749317304
130239,0.01144694337241917
130256,0.061614526421722486
130260,0.016593309084381117
130261,0.1179063781815084
130262,0.014524099644890591
130263,0.04775150645545211
130264,0.006522848925727264
130266,0.17525676799791384
130277,0.1443059799342944
130278,0.01987275219611074
130281,0.08829911928053831
130297,0.04215914260377649
130302,0.10548860313637178
130320,0.1378528324871601
130325,0.15591585820871579
130329,0.02605508873378924
130338,0.34212624942208064
130339,0.06638850723922851
130340,0.23061174663476705
130344,0.05777191055191049
130347,0.04967385047088944
130353,0.059496806994391596
130358,0.018844352674048694
130366,0.03405350399090082
130371,0.0515139401552448
130374,0.08232616118680944
130389,0.04237118881184971
130390,0.15553914056825457
130404,0.02444236871699058
130426,0.03490213826781584
130440,0.046780667146616245
130449,0.39116216092383843
130451,0.012780289768242017
130452,0.16658790819246877
130453,0.0698491117849309
130463,0.01217622717966911
130466,0.013015335851200216
130467,0.05488563311003121
130475,0.04479052720607663
130489,0.07881030093402544
130490,0.027960578068024017
130495,0.11450111079818427
130497,0.09786495181200179
130499,0.011496273881316035
130504,0.10041401076935533
130513,0.04932073761325791
130528,0.032053017826584894
130533,0.25459288203273434
130543,0.08334773711287749
130567,0.18442072156845182
130571,0.07105225243466463
130572,0.07254854820718558
130589,0.0712091330380275
130592,0.23903550758035894
130603,0.05039860045072831
130623,0.032687792336477235
130641,0.06816952837971914
130687,0.03772548755576353
130690,0.06152499500480636
130698,0.06155809037327413
130707,0.06316217276981546
130709,0.2833670066776001
130718,0.4286531280229224
130722,0.11975236291082193
130732,0.03196740859413056
130735,0.0739232019643829
130757,0.032753084662484964
130760,0.0312632910152478
130771,0.03211404377356037
130772,0.019043880644955415
130774,0.0870757151241656
130779,0.05497609796101829
130795,0.07499263765005963
130828,0.05923830077661932
130833,0.020222157305666694
130843,0.01206121238802604
130855,0.2387438732824222
130871,0.0216790859888949
130878,0.21571436440350483
130885,0.09344852607259206
130889,0.37282450445442356
130894,0.030028010959863523
130896,0.14645055281885516
130905,0.05432444271014332
130906,0.04188954866567081
130930,0.03259119416971516
130931,0.12738380945025232
130943,0.12394972371629837
130946,0.008687385597976188
130947,0.1162565166164896
130950,0.008482666539581693
130954,0.012385322603007388
130966,0.03781510897236933
130983,0.1640983935595383
131003,0.01769388240038092
131005,0.009199879035183305
131009,0.07116432134630034
131013,0.07584064843151972
131027,0.0182042664279038
131030,0.30087318536599517
131031,0.00452208788265795
131033,0.010754345216478365
131039,0.02469480977529725
131045,0.14501744336720102
131057,0.07303920137888015
131072,0.012769054723342643
131084,0.08541390690980483
131088,0.04338209079622362
131089,0.03660275913441645
131091,0.030521856193789478
131093,0.0847432760618479
131114,0.4055614342395096
131118,0.014338279908918034
131123,0.13854646230737483
131130,0.09729194985594522
131144,0.02223430800612907
131162,0.095202491177933
